re,variant,x,v_ref,v_pred
100,fast_spline_kan_medium,1.0,0.0,-0.0002912845286965962
100,fast_spline_kan_medium,0.9688,-0.05906,-0.004516479353904212
100,fast_spline_kan_medium,0.9609,-0.07391,-0.005968297398629365
100,fast_spline_kan_medium,0.9531,-0.08864,-0.007558445499831394
100,fast_spline_kan_medium,0.9453,-0.10313,-0.009302075115901594
100,fast_spline_kan_medium,0.9063,-0.16914,-0.019966612912777147
100,fast_spline_kan_medium,0.8594,-0.22445,-0.03388804980994813
100,fast_spline_kan_medium,0.8047,-0.24533,-0.041817164877240895
100,fast_spline_kan_medium,0.5,0.05454,0.05399120119923511
100,fast_spline_kan_medium,0.2344,0.17527,0.03654902490680956
100,fast_spline_kan_medium,0.2266,0.17507,0.035812140288507266
100,fast_spline_kan_medium,0.1563,0.16077,0.026370115972080124
100,fast_spline_kan_medium,0.0938,0.12317,0.0110028007146919
100,fast_spline_kan_medium,0.0781,0.1089,0.006309858520196637
100,fast_spline_kan_medium,0.0703,0.10091,0.004070276493512437
100,fast_spline_kan_medium,0.0625,0.09233,0.001980702979667519
100,fast_spline_kan_medium,0.0,0.0,-0.004138705820839172
