re,variant,y,u_ref,u_pred
5000,fast_spline_kan_medium,1.0,1.0,1.0005516270463841
5000,fast_spline_kan_medium,0.9766,0.48223,0.13123543957833317
5000,fast_spline_kan_medium,0.9688,0.4612,0.09656493459864358
5000,fast_spline_kan_medium,0.9609,0.45992,0.06223819972918531
5000,fast_spline_kan_medium,0.9531,0.46036,0.029260916939815505
5000,fast_spline_kan_medium,0.8516,0.33556,-0.03427731679535296
5000,fast_spline_kan_medium,0.7344,0.20087,-0.0010261805841706184
5000,fast_spline_kan_medium,0.6172,0.08183,0.0024900056078022027
5000,fast_spline_kan_medium,0.5,-0.03039,0.0015913268653337934
5000,fast_spline_kan_medium,0.4531,-0.07404,-0.000807229041227567
5000,fast_spline_kan_medium,0.2813,-0.22855,-0.008184515048320917
5000,fast_spline_kan_medium,0.1719,-0.3305,-0.015141838391768
5000,fast_spline_kan_medium,0.1016,-0.40435,-0.011956630930957411
5000,fast_spline_kan_medium,0.0703,-0.43643,-0.009484589478379445
5000,fast_spline_kan_medium,0.0625,-0.42901,-0.008817860402780197
5000,fast_spline_kan_medium,0.0547,-0.41165,-0.008136561463949591
5000,fast_spline_kan_medium,0.0,0.0,-0.00323414848644212
