re,variant,y,u_ref,u_pred
1000,pinn_baseline,1.0,1.0,1.0146829941833129
1000,pinn_baseline,0.9766,0.65928,0.1250082593817414
1000,pinn_baseline,0.9688,0.57492,0.012337024444079152
1000,pinn_baseline,0.9609,0.51117,-0.046893492621222804
1000,pinn_baseline,0.9531,0.46604,-0.06940893889738495
1000,pinn_baseline,0.8516,0.33304,0.0023220189511025907
1000,pinn_baseline,0.7344,0.18719,0.0009789643884937106
1000,pinn_baseline,0.6172,0.05702,0.001542540700010549
1000,pinn_baseline,0.5,-0.0608,-0.0015467948194646795
1000,pinn_baseline,0.4531,-0.10648,-0.001959925388795849
1000,pinn_baseline,0.2813,-0.27805,-0.0007147286319570504
1000,pinn_baseline,0.1719,-0.38289,0.00030355990865327053
1000,pinn_baseline,0.1016,-0.2973,0.0004999473052978502
1000,pinn_baseline,0.0703,-0.2222,0.0004390512122816321
1000,pinn_baseline,0.0625,-0.20196,0.0004090304876512672
1000,pinn_baseline,0.0547,-0.18109,0.0003730514300204603
1000,pinn_baseline,0.0,0.0,-4.614765411833991e-05
