re,variant,x,v_ref,v_pred
1000,pinn_baseline,1.0,0.0,0.016357289062687384
1000,pinn_baseline,0.9688,-0.21388,0.016269118486807198
1000,pinn_baseline,0.9609,-0.27669,0.01624660316006434
1000,pinn_baseline,0.9531,-0.33714,0.01622430013662397
1000,pinn_baseline,0.9453,-0.39188,0.01620192621113645
1000,pinn_baseline,0.9063,-0.5155,0.016089040079181747
1000,pinn_baseline,0.8594,-0.42665,0.015951224578807953
1000,pinn_baseline,0.8047,-0.31966,0.015788026558972202
1000,pinn_baseline,0.5,0.02526,0.014853590202569624
1000,pinn_baseline,0.2344,0.32235,0.014056811293232855
1000,pinn_baseline,0.2266,0.33075,0.014034382864248844
1000,pinn_baseline,0.1563,0.37095,0.013835875210133323
1000,pinn_baseline,0.0938,0.32627,0.013665594844952328
1000,pinn_baseline,0.0781,0.30353,0.013623848021066049
1000,pinn_baseline,0.0703,0.29012,0.013603270481177234
1000,pinn_baseline,0.0625,0.27485,0.013582803382639026
1000,pinn_baseline,0.0,0.0,0.013422997804350226
