re,variant,x,v_ref,v_pred
1000,pinn_wide,1.0,0.0,0.012068493614301564
1000,pinn_wide,0.9688,-0.21388,0.012327113644963607
1000,pinn_wide,0.9609,-0.27669,0.012391712290889496
1000,pinn_wide,0.9531,-0.33714,0.012455141731264887
1000,pinn_wide,0.9453,-0.39188,0.01251822165615768
1000,pinn_wide,0.9063,-0.5155,0.012828370223699459
1000,pinn_wide,0.8594,-0.42665,0.01318972481823101
1000,pinn_wide,0.8047,-0.31966,0.013595099320274228
1000,pinn_wide,0.5,0.02526,0.01553526092859008
1000,pinn_wide,0.2344,0.32235,0.016789966621566153
1000,pinn_wide,0.2266,0.33075,0.01682078387433943
1000,pinn_wide,0.1563,0.37095,0.017083301744882932
1000,pinn_wide,0.0938,0.32627,0.01729389309343502
1000,pinn_wide,0.0781,0.30353,0.01734345958987722
1000,pinn_wide,0.0703,0.29012,0.017367590783033814
1000,pinn_wide,0.0625,0.27485,0.017391394809612545
1000,pinn_wide,0.0,0.0,0.017570402665704993
