re,variant,y,u_ref,u_pred
5000,pinn_wide,1.0,1.0,1.0046888207327094
5000,pinn_wide,0.9766,0.48223,-0.056678166346311405
5000,pinn_wide,0.9688,0.4612,-0.04499123347976212
5000,pinn_wide,0.9609,0.45992,-0.018661981285259477
5000,pinn_wide,0.9531,0.46036,-0.0013676065089381598
5000,pinn_wide,0.8516,0.33556,0.0051465381599331735
5000,pinn_wide,0.7344,0.20087,-0.0026765074772604246
5000,pinn_wide,0.6172,0.08183,0.001603241286221549
5000,pinn_wide,0.5,-0.03039,0.0012224495418143614
5000,pinn_wide,0.4531,-0.07404,-0.00030948151268816564
5000,pinn_wide,0.2813,-0.22855,-0.0018662823538611521
5000,pinn_wide,0.1719,-0.3305,0.00019341278142230307
5000,pinn_wide,0.1016,-0.40435,0.0011390433248094005
5000,pinn_wide,0.0703,-0.43643,0.0012526535701856858
5000,pinn_wide,0.0625,-0.42901,0.0012446514918489908
5000,pinn_wide,0.0547,-0.41165,0.0012213393138724561
5000,pinn_wide,0.0,0.0,0.0006045876980093917
